20830,33054,0.9843049803547314
20544,60847,0.9843052295554506
249,77475,0.9843052522674148
12206,23322,0.984305275610267
23393,64220,0.9843053046311104
23349,76935,0.98430533175929
13746,5743,0.9843053424843842
5562,60516,0.9843053532094784
13086,111532,0.9843053815994336
32347,80864,0.9843054579368692
28739,11997,0.9843057815823604
15638,44509,0.9843060187962096
6398,81521,0.9843060881938784
3505,84350,0.9843061973374844
23756,39642,0.9843062396069736
5925,74343,0.9843062932324448
17541,41092,0.984306347488804
32787,45900,0.9843063695698804
17530,25207,0.9843063796640869
32578,40334,0.9843064711428318
13108,52410,0.9843065424331642
4660,4665,0.984306543064052
11601,30775,0.984306544325828
18102,3953,0.9843065449567158
13196,30133,0.9843065720848952
24559,1258,0.9843065935350838
28750,77181,0.9843065985821868
23943,99752,0.9843066017366264
23811,104051,0.9843066124617208
18179,85009,0.9843066793358376
18212,43822,0.9843067544114976
975,115452,0.98430686166244
34338,96720,0.9843069310601088
18278,86365,0.984306960080952
6244,114074,0.984307069855446
17046,81420,0.9843070780569886
16980,70713,0.9843070780569886
31137,33755,0.984307130420684
18553,100969,0.9843072017110164
22722,112641,0.9843072212685412
19400,3315,0.9843072313627476
34393,76810,0.9843072610144789
32666,69958,0.9843072679542456
15187,33371,0.9843073928700492
17343,93815,0.9843074780399153
26748,16520,0.9843075625788936
30103,86822,0.9843075903379608
24592,44170,0.984307595385064
8411,73107,0.9843076338692258
32039,36390,0.9843076698298359
18795,23737,0.9843077291332982
6541,30444,0.9843078243973707
1734,63075,0.9843078843317208
13592,95938,0.9843079101981248
17332,87748,0.984308006093085
33535,9735,0.9843080887393996
12096,72097,0.9843081158675792
21017,407,0.9843082155478668
8972,48953,0.984308366330074
16518,59263,0.9843084357277428
32292,32544,0.9843084489763888
18069,46326,0.9843084571779314
7311,84027,0.98430847862812
27958,38471,0.984308563797986
31192,19298,0.9843086136381298
27936,4916,0.9843087404465972
5848,82855,0.9843088275091268
18003,11443,0.9843088805037102
14065,108570,0.9843089505322667
4803,19279,0.9843089909090922
31379,38486,0.9843090861731646
26979,64718,0.9843090956364832
33755,51968,0.9843092691306548
33260,11850,0.9843092830101884
25835,96633,0.9843093240179016
2900,44981,0.9843096546031598
3835,13302,0.98430972652438
29531,57605,0.9843097971838244
30620,38372,0.9843098508092956
33227,62978,0.9843098817228026
14670,102793,0.9843098930787848
6233,106318,0.9843100356594496
25109,61539,0.9843100539551984
6420,68775,0.9843100836069296
18905,110538,0.9843102053682936
31478,108683,0.984310247006895
20665,23732,0.9843103580431648
22480,88944,0.9843104066215328
17178,16971,0.9843104066215328
30180,45792,0.9843104880060716
28277,113052,0.9843105857936956
11546,49439,0.9843106362647274
12811,12424,0.9843107807380558
23800,51212,0.9843107851542712
8290,110001,0.984310816067778
28464,70360,0.9843109605411064
11392,1238,0.9843110835642463
24471,87389,0.9843110942893404
3318,7607,0.9843111535928027
23558,26997,0.9843112349773416
32446,70898,0.984311378819782
8312,29436,0.9843114469556751
19015,5182,0.984311465251424
35174,45451,0.9843114684058636
2779,44914,0.9843114848089488
31709,27337,0.9843115062591372
10259,113159,0.9843115308637652
26869,64160,0.984311537803532
10974,1141,0.9843116873239636
31951,84784,0.984311757983408
30279,15903,0.9843118917316422
34580,77689,0.9843119617601988
23668,116172,0.9843120494536164
26132,93085,0.9843121781547476
7938,78841,0.9843122071755908
24317,8863,0.9843122084373666
19202,65013,0.9843122582775105
21897,67783,0.9843123623740134
35229,2897,0.9843124223083636
3307,37979,0.9843124715176196
9841,5577,0.9843125087400056
18751,98942,0.9843125194650996
19785,11708,0.9843125264048666
612,56218,0.9843125730905709
29267,104867,0.9843126248233786
30202,60020,0.9843126569986612
9643,112801,0.9843126620457644
3186,14535,0.9843126891739441
7608,24429,0.9843127226110026
23888,67500,0.9843127415376396
23173,88116,0.9843128103044202
26407,40691,0.9843128885345196
10886,107823,0.984312921971578
32281,49172,0.9843129244951296
12866,74659,0.984312940267327
2075,46491,0.9843129806441524
29894,56407,0.9843130885259828
24460,11193,0.984313277792352
20720,107104,0.9843133295251594
5287,31299,0.98431333835759
16661,68017,0.9843133408811416
14879,4151,0.9843134437158688
18839,2623,0.9843134746293756
7619,55814,0.9843136430764442
11590,25708,0.9843137654686962
30796,21745,0.98431376736136
16111,89893,0.984313791965988
15462,38801,0.984313814677952
28244,42397,0.9843138260339342
5914,47615,0.9843138291883736
2768,20678,0.9843138354972528
21754,103239,0.9843138500076744
8257,66628,0.9843139282377736
15704,9968,0.98431393833198
1349,88127,0.9843139421173072
18982,68681,0.9843139730308142
6167,52968,0.9843140001589938
15495,112187,0.9843140657713352
26143,8504,0.9843142241241972
19125,28875,0.9843142487288252
6189,111862,0.9843142645010228
16364,27135,0.9843142891056508
10171,50029,0.9843143149720543
33337,50760,0.9843143275898124
24262,112920,0.9843143458855612
20126,56856,0.9843143610268708
34855,65345,0.984314440518746
1558,45009,0.9843144417805216
5144,38271,0.9843144695395892
17794,99784,0.9843145849920744
35020,88662,0.9843146095967024
1492,115871,0.9843146152746932
12250,92239,0.9843146707928284
1074,53261,0.9843147256800752
16793,106575,0.9843148045410623
7190,20066,0.9843148411325604
810,23090,0.9843148739387312
24185,115067,0.9843149067449016
33524,84810,0.9843149319804176
21248,112202,0.9843149698336916
25593,49703,0.9843150619433244
18014,97578,0.984315063835988
403,66278,0.9843150859170644
27177,83738,0.9843151414351994
11381,68609,0.9843151508985178
16826,37431,0.9843151584691726
5496,86962,0.9843151673016032
8961,61937,0.9843152190344108
21721,88707,0.9843152524714692
22986,85128,0.9843152613038998
8653,20210,0.9843152638274514
18223,92863,0.9843152676127788
12173,4471,0.9843153931594704
19741,86102,0.9843155464652292
30917,101590,0.9843156688574812
23822,46999,0.9843156764281359
6486,21363,0.9843157824173028
3076,62823,0.9843157969277244
27562,109139,0.9843158934535724
29597,57475,0.9843159048095548
5441,78296,0.9843159130110972
12712,53358,0.9843159249979674
26451,65987,0.9843159369848374
29773,46020,0.98431600827517
17002,95211,0.9843160303562462
6090,79357,0.9843160833508297
21149,25959,0.9843161104790092
18850,51038,0.9843161792457898
10787,88116,0.9843162063739694
31401,31624,0.9843162246697184
6706,75215,0.9843162284550458
3164,15976,0.9843162316094852
15209,75381,0.9843163640959436
17618,8212,0.9843164063654328
26044,36625,0.9843164328627244
5221,2586,0.9843164461113704
11766,57590,0.9843164587291282
6200,115090,0.9843164732395498
23965,95962,0.9843164934279626
4748,77620,0.9843165867993712
11623,80971,0.9843166057260082
33370,69021,0.98431670414452
4792,98963,0.9843167445213457
10072,3302,0.9843167470448972
27870,63075,0.9843168290603236
23217,37281,0.9843168334765391
17387,24983,0.984316877007804
4451,45767,0.9843169508216878
5936,117415,0.9843169552379032
6255,74090,0.9843170082324864
19543,28879,0.9843170391459934
10017,97734,0.9843170435622088
29949,11456,0.9843170618579576
2999,7746,0.9843170889861372
15429,41548,0.9843172019150708
12921,15112,0.9843173590061572
23338,21342,0.9843173918123278
14230,90439,0.9843175312385529
13581,20034,0.9843175470107504
6431,75294,0.9843175589976204
14252,51939,0.9843175817095848
29421,85159,0.9843176681412268
24207,16999,0.9843176744501057
26484,105138,0.9843177678215144
30598,79205,0.984317831541192
19796,16293,0.9843178637164748
16573,95835,0.984317879488672
33887,2178,0.984317892737318
21226,6740,0.9843179148183944
23690,89980,0.9843179350068072
9588,95824,0.9843179734909688
1415,25807,0.9843179797998476
16485,112279,0.9843179936793814
23481,48361,0.984318051721068
21919,36614,0.984318093990557
31148,71881,0.9843181482469162
19587,100179,0.984318192409069
23657,84738,0.9843181955635084
32248,90095,0.9843183646414648
29861,74136,0.9843184845101652
6728,71628,0.9843185425518518
19081,12320,0.984318577881574
13218,93907,0.984318627721718
11172,28850,0.9843188990035135
15286,62581,0.9843189122521594
22018,57691,0.9843189412730028
8829,56558,0.9843189791262764
30939,109169,0.9843189892204828
25483,11977,0.9843190649270304
359,19978,0.9843190952096496
667,71985,0.9843191084582954
4308,5693,0.9843191261231564
34514,15504,0.984319159560215
26946,77992,0.9843193456721446
1921,88109,0.9843193494574721
20115,30850,0.9843194321037864
10963,107535,0.9843194737423876
9412,101859,0.9843194907763608
12404,92945,0.9843195317840742
24174,106343,0.9843195507107112
19224,114903,0.9843196018126308
3736,107049,0.9843196030744066
33491,47483,0.9843196125377249
6596,13481,0.9843196529145504
29322,21640,0.9843196762574026
12976,50235,0.98431968004273
29399,52776,0.9843196819353937
34459,89284,0.9843197708905872
21160,65975,0.9843198182071794
34283,107350,0.9843198995917182
33436,50880,0.9843199847615842
10402,76098,0.9843200251384095
17376,23493,0.9843200459577102
1327,27894,0.9843201386982312
24834,12830,0.9843202150356666
2152,12313,0.9843202333314156
18036,74067,0.9843203084070752
20390,38134,0.9843204673908252
10853,41136,0.9843204812703592
6882,27045,0.9843204957807808
15308,2800,0.9843205115529782
9753,94935,0.9843205266942876
20192,92796,0.9843205292178392
480,67487,0.9843205544533552
1987,20333,0.984320555084243
14967,79411,0.9843205759035436
28453,33241,0.9843205790579832
6266,30714,0.9843205891521896
16089,74504,0.984320604293499
17442,103847,0.9843206560263066
6673,23777,0.9843207519212668
31049,41339,0.9843208080702898
2339,20389,0.9843208269969266
14142,2782,0.9843209733629188
20324,110665,0.9843209878733404
15572,110035,0.9843209973366588
29476,116358,0.9843210358208204
12327,69325,0.9843210389752599
11942,44716,0.9843210932316192
25340,100675,0.9843211367628839
23228,73982,0.98432117398527
2108,97119,0.9843212629404634
33557,107058,0.9843212976392978
40,36621,0.9843213279219168
19928,21250,0.9843213847018276
3285,74713,0.9843214585157116
19862,8193,0.9843215399002502
32556,103429,0.9843215443164656
24724,50459,0.9843216231774524
22568,8523,0.9843216421040896
28926,108877,0.9843216521982958
6662,47558,0.9843216686013812
28717,70151,0.9843217417843771
32710,52009,0.9843217790067632
4979,16856,0.9843217840538664
30554,107042,0.9843218730090596
7058,106409,0.984321896351912
8631,90815,0.9843219121241094
5507,80528,0.9843221083302454
2724,99065,0.9843221594321651
27221,98180,0.9843222774082016
7399,99638,0.9843223897062472
9401,34940,0.9843224256668576
3824,7919,0.9843224458552702
4275,110227,0.9843225089440598
30334,78897,0.9843225404884548
7344,64888,0.9843226313363118
15660,50153,0.9843226641424824
25428,96525,0.9843227638227702
18608,90148,0.9843227638227702
7135,91369,0.9843227915818376
31676,56114,0.984322819971793
13416,117524,0.9843228351131026
16859,89206,0.9843229688613367
30609,85076,0.9843230054528348
33777,56448,0.984323096300692
6156,26087,0.984323120274432
8719,97094,0.9843231530806026
6101,108165,0.9843231612821453
28794,79845,0.9843232597006571
29916,54017,0.9843232641168724
2284,14037,0.9843232811508456
23107,110914,0.9843232994465948
29102,43115,0.9843233385616444
27683,77918,0.9843233619044964
31698,8834,0.9843233764149182
27188,114199,0.984323378307582
3417,5507,0.9843233947106672
25472,78222,0.9843235940712426
35394,67350,0.9843236129978796
9434,100200,0.9843236445422744
34756,104073,0.9843236760866692
10490,72990,0.9843237461152258
5738,18112,0.9843237492696651
22656,50487,0.984323781444948
22051,84511,0.9843237864920512
24878,51215,0.9843238205599976
31555,63199,0.9843238230835492
13174,10163,0.984323853997056
28849,16938,0.9843239069916396
30741,24143,0.9843239189785096
2471,113418,0.9843240180279094
14197,8018,0.9843240596665104
6970,60779,0.9843240666062774
31731,89589,0.9843241158155334
33975,77358,0.9843241221244124
7355,4340,0.9843241587159104
28640,17566,0.984324172595444
6915,41910,0.9843242571344224
32061,25314,0.9843243757413468
14131,98796,0.9843243795266744
27463,11868,0.9843244249506028
19697,42941,0.9843244520787824
18487,10961,0.9843244634347644
5089,26921,0.9843245637459402
10732,67754,0.9843247126354838
26264,79575,0.9843248205173144
25043,84958,0.9843248337659599
17849,100097,0.9843248918076466
8114,93572,0.9843249157813868
14637,43223,0.9843249839172796
30466,29275,0.9843250249249929
4429,83955,0.9843250564693876
12899,26036,0.9843251321759352
6387,11528,0.9843251435319176
19994,97722,0.9843251687674334
2482,58649,0.9843251996809405
29025,83389,0.9843252463666446
8939,116292,0.9843252798037032
12338,111965,0.9843253012538916
19576,47182,0.9843253094554344
16012,71237,0.9843253170260892
33876,91167,0.9843253296438472
15011,49398,0.9843253327982866
6035,1609,0.9843253473087082
11810,88002,0.98432538579287
32534,105951,0.9843254015650672
18971,91523,0.9843254760098392
645,112625,0.9843255220646556
28145,92214,0.9843255245882072
9313,35758,0.984325653920226
33238,35977,0.9843256614908809
3648,113755,0.9843258640058958
13845,114806,0.9843259283564612
28904,35234,0.9843259346653402
31390,50766,0.9843260513796012
9269,5722,0.9843261485363372
35306,115452,0.9843262898552262
11480,22565,0.984326376286868
31588,3903,0.9843263876428504
33579,71142,0.9843264027841596
33810,34801,0.9843264614567342
15275,36478,0.9843265409486092
11931,57965,0.984326548519264
10534,14248,0.9843266027756232
1217,13187,0.9843266866837134
34008,94035,0.9843267270605388
10479,31200,0.9843267403091848
29465,33082,0.9843269794156976
10952,89427,0.9843269945570072
17926,12696,0.9843270551222452
20214,74219,0.984327130197905
3384,20078,0.9843271377685596
7014,31928,0.9843271529098692
27903,29373,0.9843272267237532
31236,49221,0.9843272387106232
33392,3743,0.9843272418650628
11128,38728,0.9843272494357176
8169,81007,0.9843272696241302
7729,45777,0.984327271516794
21655,28667,0.9843273081082918
23646,31626,0.9843273144171708
32171,85723,0.9843274834951272
15374,15267,0.9843275137777464
1668,97991,0.9843275440603654
4550,86950,0.9843275573090112
30818,103634,0.9843275598325628
2196,61048,0.9843275825445269
6024,33830,0.9843275995785002
7366,45618,0.9843276027329396
117,29872,0.9843276462642048
6750,25929,0.9843276550966352
26121,8132,0.9843277371120618
32501,69716,0.9843277673946808
20225,4509,0.9843277793815508
909,5772,0.9843277989390756
20445,53230,0.9843278222819278
27012,51804,0.9843278393159012
20137,102248,0.9843279024046908
51,25503,0.9843279087135698
4264,47314,0.9843279093444576
28761,5008,0.9843279232239914
8488,42458,0.9843280348911492
4440,47000,0.984328152236298
10611,103495,0.9843282317281731
9830,59002,0.9843284758817892
10743,33063,0.9843284784053408
30950,89543,0.9843285326616998
26462,68633,0.9843286134153506
25846,92531,0.9843286190933416
1811,13341,0.9843286752423646
16144,13449,0.9843288121450382
33216,22428,0.9843288304407872
16474,73204,0.9843288720793884
22887,94740,0.9843289679743488
35185,42334,0.9843289799612188
24515,39316,0.9843290127673894
1316,90647,0.984329058822206
24625,101249,0.984329142730296
3241,92569,0.9843291484082872
30719,43933,0.9843291767982426
19917,40556,0.9843292152824044
5540,90389,0.9843293723734906
10688,112038,0.9843293900383516
27694,4446,0.9843294209518588
35207,106886,0.9843294537580294
23030,56876,0.9843295017055096
8367,66884,0.9843295464985502
6321,94053,0.9843296121108916
2317,67567,0.9843296657363628
16133,115926,0.9843296840321116
11876,19973,0.9843297042205243
29553,70752,0.9843297654166504
5947,62137,0.9843297704637536
32468,102331,0.9843298114714668
17354,109862,0.9843298209347854
19389,95535,0.9843298322907676
18927,59246,0.9843298499556288
32160,26661,0.9843298550027318
22821,100043,0.9843298550027318
24944,66134,0.9843298821309114
14263,53964,0.9843299054737636
21281,72880,0.9843299679316654
29872,34367,0.9843299849656386
31313,6324,0.984329988120078
27991,5348,0.9843299906436296
24053,52411,0.9843300165100336
128,2410,0.9843300650884016
6772,24025,0.9843300732899442
13680,73814,0.9843301275463032
34030,91735,0.9843301300698548
17860,32050,0.9843302101926178
23151,91985,0.9843302146088332
17134,103775,0.9843302411061248
11612,83985,0.9843302682343044
5672,38222,0.984330270757856
16727,56839,0.9843303300613182
3472,99853,0.9843303780087984
18861,45204,0.9843304884141804
25747,48412,0.984330502293714
227,67075,0.9843305073408172
13361,53747,0.9843305136496964
1888,110182,0.9843305843091408
23745,78948,0.9843306221624144
12954,110265,0.9843306865129801
3153,117173,0.9843308713631338
12932,2543,0.9843308839808916
11062,105300,0.9843309281430443
12052,103252,0.9843309641036546
33722,8111,0.9843310095275832
9203,110367,0.9843310637839424
14439,102272,0.9843310694619334
34162,24724,0.9843310827105792
8708,32,0.9843310852341308
2625,103605,0.98433112750362
8873,53567,0.9843311609406784
2460,86317,0.9843311779746516
20819,44982,0.9843312789167152
19477,106367,0.9843313621939176
29278,65143,0.9843314751228512
8884,75304,0.9843315331645376
16430,69620,0.9843316183344036
33414,20669,0.9843317098131488
19510,18770,0.9843317098131488
21457,23613,0.9843317249544584
30697,48038,0.9843317672239474
14890,48770,0.9843317722710506
14318,10031,0.9843317855196964
22733,54914,0.9843318025536696
10633,33247,0.9843318240038582
5628,85690,0.9843318662733472
6409,13923,0.9843319072810606
11304,55682,0.984331947657886
2053,11751,0.9843319602756441
13449,92701,0.9843319855111596
27573,56447,0.9843320378748552
34492,49300,0.9843320492308374
14571,117457,0.9843320504926132
17519,41645,0.9843320668956984
19235,44818,0.984332088345887
21853,101879,0.9843321028563086
34217,73685,0.9843321400786944
17398,50654,0.9843321470184614
15561,70147,0.9843321728848652
16815,34805,0.9843322075836995
34349,30982,0.984332229033888
25142,40544,0.9843322372354306
32402,32310,0.9843322378663184
5639,78086,0.9843322719342651
27606,99802,0.9843323236670726
34899,40309,0.9843324473211004
20346,96933,0.9843324883288136
20104,31623,0.9843324933759168
2702,62515,0.9843324996847956
8202,10922,0.9843325312291906
24361,13953,0.98433253438363
7300,92943,0.9843325652971372
35130,82752,0.9843326069357384
22249,14507,0.9843326277550388
34778,90447,0.9843326624538732
33403,31823,0.9843326807496222
8565,87993,0.9843326958909318
4506,35860,0.9843327425766359
15132,28732,0.9843327652886004
21545,52823,0.9843328075580896
23635,83287,0.9843328081889774
6629,68818,0.984332829639166
7124,8543,0.9843328491966908
73,70041,0.9843328573982334
20522,74186,0.9843329690653913
10457,108890,0.9843330031333376
2185,79105,0.984333018274647
6827,103517,0.9843330409866112
11513,109136,0.9843330548661452
8554,72865,0.984333067483903
4473,75682,0.9843331337271322
9907,111243,0.9843331450831144
22689,105353,0.984333208802792
13163,64310,0.9843332334074201
16903,77044,0.9843333028050886
238,115222,0.9843333097448554
4462,105353,0.9843333381348108
28200,43960,0.9843334617888386
13438,112606,0.9843334819772512
11469,101006,0.9843335242467404
28816,86354,0.9843335665162296
2658,79899,0.9843336251888041
16221,87436,0.984333710989558
15748,46908,0.9843337122513336
24438,48016,0.9843337261308674
13636,86109,0.9843337684003566
13779,93675,0.984333820764052
22271,22458,0.9843338384289132
304,48142,0.984333893947048
10336,13926,0.9843339444180798
5606,50305,0.9843339854257932
16925,30096,0.9843340024597664
17123,40402,0.9843340270643944
16331,79401,0.9843340270643944
3395,25179,0.9843340327423854
26825,86109,0.9843340333732732
10182,10143,0.98433404031304
2031,15601,0.9843340485145828
17915,3908,0.9843340674412197
3065,2522,0.9843340750118744
15913,71408,0.9843340787972018
150,18201,0.98433413936244
15770,37427,0.9843341481948704
18465,71630,0.9843341614435164
30092,1012,0.9843341658597315
25901,106428,0.9843341671215076
21809,29309,0.9843341967732384
12305,115103,0.9843342838357684
13185,63130,0.984334286990208
24240,1515,0.9843343267361452
19851,24510,0.9843343860396075
31434,105783,0.9843343891940473
13735,6956,0.9843344005500292
4935,48142,0.9843344466048456
26319,97361,0.984334487612559
9192,43427,0.9843344907669984
13658,13308,0.9843345292511604
24636,85175,0.984334531774712
6068,75504,0.9843345652117704
4704,23186,0.9843345721515372
931,41426,0.9843345828766314
15759,97898,0.9843346270387844
20269,69748,0.984334629562336
11260,87218,0.9843346484889728
2020,97538,0.9843346554287395
14428,107648,0.984334677509816
23382,90320,0.9843346926511256
5870,47056,0.9843346951746772
5826,43836,0.9843348068418348
20082,838,0.9843348421715572
2350,30007,0.9843348459568844
10842,62231,0.9843348585746424
17167,114372,0.9843348888572616
24229,55455,0.9843349046294588
24372,56557,0.984334946898948
1206,49969,0.9843350326997021
27782,2408,0.9843350598278816
21941,105357,0.9843350882178368
4099,40000,0.9843350894796128
27353,109840,0.9843351077753616
31544,62935,0.984335119131344
4000,115920,0.9843351342726534
4814,68858,0.9843351746494788
6959,100168,0.9843351822201336
2988,2118,0.9843352131336404
6640,104211,0.9843352352147168
9225,71809,0.9843352774842059
13856,17184,0.9843353317405652
6794,18259,0.984335338049444
20456,79014,0.9843353531907536
26440,117646,0.9843353620231842
29817,33253,0.9843353979837944
28398,41921,0.9843354339444044
2273,26393,0.984335455394593
20588,9643,0.9843354585490324
3494,17495,0.9843354699050144
4539,61412,0.9843354699050144
14945,77035,0.9843354945096424
23701,13289,0.9843355077582884
4143,7201,0.984335510912728
1459,98069,0.9843355317320284
7652,18758,0.98433564529185
18575,63279,0.9843356724200296
34690,95042,0.984335729830828
10919,117443,0.9843357601134471
10138,6611,0.9843357840871872
16705,64006,0.9843358358199948
6860,8189,0.984335840867098
7201,34297,0.984335852853968
11788,37717,0.9843358799821476
1976,115730,0.9843359090029908
20764,17837,0.9843359594740226
14362,5437,0.9843359683064532
35119,9483,0.9843359771388838
4583,48003,0.9843360067906148
33062,100972,0.9843360213010364
5045,7132,0.984336049690992
30026,64845,0.9843360831280504
700,58063,0.9843361171959968
9566,89024,0.9843361487403915
205,29241,0.9843361859627776
22260,14552,0.9843362017349749
12756,59021,0.9843362130909572
30400,50196,0.9843362717635316
16210,89760,0.9843362780724104
5067,41912,0.984336318449236
35031,103559,0.9843363361140972
32314,25746,0.9843363588260614
15440,7275,0.9843364036191021
31027,6056,0.9843364244384026
17145,18413,0.9843364351634968
6475,79072,0.9843364458885911
13933,14740,0.9843364477812548
634,109611,0.984336471754995
6981,4001,0.9843364818492012
9126,115237,0.9843365802677132
10226,23479,0.9843366092885564
19884,116931,0.9843366092885564
11997,36071,0.984336613073884
33766,72868,0.9843366155974356
29168,71912,0.9843366446182786
23404,114324,0.9843366502962696
16782,82501,0.984336661652252
15935,72272,0.9843366755317856
15605,98348,0.9843366780553372
18630,14306,0.9843366868877678
26583,47944,0.9843366887804316
26308,32925,0.984336709599732
22744,15441,0.984336760070764
11326,75967,0.984336777104737
13801,114199,0.9843368231595536
12580,11852,0.984336856596612
9467,103192,0.9843368780468006
25252,1648,0.98433690517498
32952,83166,0.984336941766478
7322,90436,0.9843369600622272
11524,24255,0.9843369682637698
17805,15803,0.9843369726799852
4759,112038,0.9843370010699404
722,88946,0.9843370307216716
9555,115287,0.9843370969649008
5210,15180,0.984337150590372
8598,64773,0.9843371815038788
4638,14609,0.9843372010614038
10391,78799,0.9843372080011706
34151,60866,0.9843372717208484
26418,1740,0.9843372761370636
20852,45146,0.984337284338606
35361,42452,0.9843373057887946
33029,30138,0.9843373480582838
13042,38558,0.9843373941131004
2537,50705,0.9843373941131004
11920,6626,0.9843374281810466
6849,2094,0.984337487484509
5397,35956,0.9843374975787154
17431,29769,0.9843375001022672
32116,76537,0.984337517767128
18047,23905,0.9843375221833434
27199,33104,0.984337579594142
13405,57415,0.9843375959972273
30367,45940,0.9843376010443304
18322,79529,0.9843376060914336
33799,39294,0.984337616816528
14648,67204,0.9843376206018551
4077,81876,0.9843376306960616
12129,69985,0.9843376843215328
34360,8495,0.9843377493029862
31643,54522,0.9843377587663048
7003,100784,0.98433778715626
13526,99500,0.984337788418036
18773,116180,0.9843378161771033
9720,64483,0.9843378218550944
9665,112797,0.9843378439361709
7047,85515,0.9843378464597224
28057,103596,0.9843378470906102
21512,76701,0.9843378597083682
22766,114504,0.9843379082867364
28101,79444,0.984337921535382
1789,116910,0.98433792216627
21908,63310,0.984337928475149
35328,87976,0.984338014275903
26814,110589,0.9843380615924952
6079,56638,0.9843380710558136
30037,106108,0.9843380962913296
31742,102891,0.9843381259430608
20962,41433,0.9843382376102184
513,110667,0.9843382483353128
24042,33828,0.9843382495970884
12503,105717,0.984338253382416
194,41938,0.984338265369286
20060,44062,0.984338301329896
1162,58394,0.984338308269663
8818,77387,0.9843383215183088
13625,24690,0.9843383215183088
9489,114199,0.984338331612515
27848,628,0.9843383335051789
942,44390,0.9843383473847124
24427,32033,0.9843383663113494
33315,27211,0.9843384092117264
27485,22679,0.9843384224603724
19972,33735,0.9843384521121034
29586,51402,0.9843384558974309
12470,90071,0.9843384584209824
34129,19771,0.984338466622525
34679,526,0.9843384672534128
22238,17753,0.9843384710387404
17068,19171,0.9843384912271529
28684,75257,0.9843385921692164
16441,101560,0.9843385934309924
7663,39602,0.9843386054178624
425,84680,0.9843386457946878
29652,12245,0.9843386603051094
28299,67077,0.9843386640904368
447,32986,0.9843387057290379
21864,82850,0.9843387524147424
21490,41574,0.9843387568309576
11227,84801,0.9843387612471728
7223,99590,0.9843387833282492
16199,90592,0.9843388337992812
34184,23467,0.9843389076131651
29091,18562,0.9843389107676044
23063,39153,0.9843389271706898
6002,60354,0.984338956822421
34173,117504,0.984338974487282
4176,22819,0.9843389965683584
19345,6669,0.9843390098170044
26011,50404,0.9843390211729864
24867,56173,0.9843390274818654
5155,25616,0.9843390287436412
33381,53079,0.9843390318980808
21842,40938,0.984339035683408
10435,107061,0.9843390823691124
32358,110914,0.984339097510422
32270,76278,0.9843391233768256
18476,34532,0.9843391284239288
11282,42857,0.9843391536594448
25373,75400,0.9843391669080906
4957,111519,0.9843392350439836
