20958,29737,0.9840985885336871
15293,66699,0.9840986282796248
26601,109442,0.9840986623475712
3105,56144,0.9840986888448628
34598,99162,0.9840988263784244
23972,101626,0.9840988863127744
8165,41157,0.9840988882054382
1620,23501,0.9840989695899768
8440,52957,0.9840990087050264
21321,108395,0.984099048450964
9474,81998,0.9840991538092428
12444,40671,0.9840991632725612
24258,67069,0.9840991695814404
1235,10804,0.9840991973405078
9276,7674,0.9840991986022836
27503,896,0.9840992257304629
20001,23237,0.9840992427644364
18934,66650,0.9840992553821942
16250,32872,0.9840992692617281
5591,25783,0.9840992736779433
11531,22794,0.9840993342431812
33883,109366,0.9840993531698182
5382,37722,0.9840993683111278
23576,54473,0.9840993702037916
17064,68735,0.9840994149968322
11256,44385,0.9840994755620702
20045,40665,0.9840994812400612
553,97567,0.9840994951195949
1928,94096,0.9840994970122589
29890,57519,0.9840995594701606
24214,109643,0.9840996143574076
11861,54502,0.984099661674
24093,92371,0.9840996660902152
6834,59526,0.9840996806006368
3589,15643,0.984099844000602
13621,1666,0.9840998755449968
28768,106432,0.9840998957334096
3193,108189,0.984099961345751
23708,41487,0.9840999966754732
35379,44014,0.984100002984352
13797,104677,0.9841000067696796
30704,42381,0.9841000105550068
17944,97011,0.9841000496700564
3094,27956,0.9841000698584692
21354,4340,0.9841001171750614
31661,49235,0.9841001701696448
27701,60025,0.9841001815256271
4370,86832,0.9841001846800664
32651,9104,0.9841002824676904
9122,76277,0.9841003859333056
18439,86504,0.984100406752606
29978,21422,0.9841004433441042
25336,10637,0.9841006048514058
4293,89355,0.9841007076861329
7505,107524,0.9841007934868871
20540,59940,0.9841008250312818
24071,105817,0.9841008408034791
21299,8368,0.984100872347874
21486,27659,0.9841009739208256
29186,22184,0.9841010029416688
26645,89861,0.9841011013601808
6999,84741,0.9841011335354636
7912,80869,0.9841012489879486
28361,31092,0.984101283055895
2357,69588,0.984101361916882
3006,65761,0.9841013638095458
960,21161,0.98410137453464
18494,21229,0.9841013884141738
31078,77056,0.9841014268983356
14457,56042,0.9841014559191787
30132,55958,0.9841014742149278
3402,6114,0.98410150954465
10508,71975,0.9841016224735836
19704,5801,0.9841016546488665
806,18773,0.984101655910642
22410,32683,0.9841016969183554
26535,82191,0.9841017025963464
12103,93894,0.9841017208920956
16778,83324,0.9841017461276114
16305,7497,0.9841017480202752
11223,687,0.9841018205723832
9760,41138,0.9841018205723832
26227,3614,0.9841018262503742
13071,47922,0.9841018300357016
7175,66353,0.9841018735669664
4381,108192,0.984101900695146
8550,9353,0.9841019126820162
16382,26331,0.984101949904402
24665,42,0.9841019864959
15414,99344,0.9841020874379636
25534,93311,0.9841020956395062
1334,44113,0.9841021562047444
34631,114712,0.984102267871902
13973,109029,0.9841022867985392
24500,103634,0.984102317081158
5954,39186,0.9841023246518128
1026,74122,0.9841023953112572
4865,90516,0.984102428748316
6306,73557,0.9841024464131768
28009,59200,0.9841024823737872
8099,12680,0.984102501931312
597,4230,0.9841025050857514
8891,26995,0.9841025959336084
34884,42519,0.9841026811034748
3457,104882,0.984102734098058
12433,92215,0.9841027568100222
26931,109561,0.9841028230532516
17273,60883,0.9841028596447494
12488,3318,0.9841028773096104
22564,10659,0.9841028792022742
5019,23775,0.9841029208408756
18340,19787,0.984102948599943
27877,25339,0.9841029997018624
8660,78642,0.98410300348719
29373,54982,0.9841030684686434
4051,1079,0.9841030804555134
7241,39035,0.984103131557433
5327,99123,0.9841031586856126
13379,58335,0.9841031649944916
35335,32268,0.9841031725651463
9331,34982,0.9841032589967882
21189,85553,0.9841033687712822
29461,31882,0.9841033738183854
9309,11290,0.9841033984230134
15381,115456,0.9841034419542783
6977,85491,0.9841035731789608
13940,19200,0.9841035775951762
32904,90458,0.9841036173411136
5305,80672,0.98410362743532
6801,99267,0.98410365140906
6779,16546,0.9841036816916792
27371,86611,0.9841037081889707
2423,70180,0.9841037889426216
19517,50950,0.9841040047062825
20155,19332,0.9841040097533856
26348,5177,0.9841040299417982
25776,17385,0.9841040570699778
18043,30678,0.9841040892452606
17229,80367,0.9841040905070364
6141,45615,0.9841040917688122
4535,12711,0.984104159904705
33905,39165,0.9841041725224631
28130,9771,0.9841041952344272
3138,49546,0.9841042684174232
5492,1896,0.9841043390768678
21057,52766,0.9841043983803299
11322,75931,0.9841044091054244
19627,70057,0.9841044330791644
15700,115910,0.9841044766104292
13918,115515,0.9841044911208509
34488,96087,0.9841045870158112
7670,22872,0.9841046109895514
28977,93519,0.9841046122513272
26612,61453,0.9841046646150226
7043,24233,0.9841046854343232
19737,18494,0.984104723287597
5844,38501,0.9841047239184848
1147,64244,0.9841047346435792
24841,2612,0.9841047415833459
8242,4941,0.9841047624026468
23433,115354,0.984104789530826
8924,23574,0.984104814135454
13313,65087,0.9841048198134452
24940,10039,0.9841048412636336
1906,8151,0.9841048456798491
24192,106844,0.9841048627138222
22058,1947,0.9841049226481724
9837,2519,0.9841049314806031
29021,19840,0.9841049592396705
839,66134,0.9841050052944871
17867,84358,0.9841050696450524
32640,3001,0.9841051018203352
33234,4226,0.9841051403044968
10057,36366,0.9841052532334305
30495,14558,0.9841053264164265
34972,105655,0.9841053453430634
12301,28339,0.9841053510210545
10475,54598,0.9841054008611984
18560,73694,0.9841054014920864
27107,90378,0.984105426096714
6493,3854,0.9841054532248936
17614,54251,0.9841056513236934
1070,26155,0.984105684129864
6119,74906,0.9841056860225276
20815,33368,0.9841057181978105
12708,92399,0.9841057352317836
31243,100890,0.9841057610981876
25963,78780,0.9841057793939364
25072,100404,0.9841058014750128
8077,27640,0.9841058241869772
3325,92040,0.9841058380665108
4667,24454,0.9841058759197848
33179,76226,0.9841058967390852
26073,15583,0.9841059156657224
10563,83740,0.9841060102989068
7582,23564,0.9841061629737778
4469,81353,0.9841061951490606
22311,67548,0.984106199565276
80,20242,0.9841062645467292
7659,4025,0.9841062702247204
28020,65950,0.9841062910440208
25622,65257,0.9841064014494028
32101,96955,0.98410644434978
16261,13168,0.9841064695852956
26524,92299,0.9841065484462828
27745,89618,0.9841065541242741
4513,3488,0.98410662730727
13324,90203,0.9841067080609208
2940,49213,0.9841067232022302
19561,15556,0.9841067269875576
13566,19335,0.9841068355002759
14226,105870,0.9841068727226618
17977,13387,0.9841068973272898
7472,29248,0.9841069124685994
26799,15974,0.9841069250863572
26854,15307,0.9841070115179992
5613,38962,0.9841070367535152
24709,69717,0.9841071458971212
25754,11942,0.9841071566222156
26040,91819,0.9841071850121708
17053,7077,0.9841072771218038
6042,62748,0.9841072947866648
15678,19758,0.984107331378163
33212,101253,0.9841075364167294
15282,32915,0.9841076354661292
23587,10379,0.9841076360970172
6064,106463,0.9841076897224884
32321,72213,0.9841077465023992
14985,113508,0.9841077938189914
31606,99587,0.9841078764653058
16283,44517,0.9841078966537186
21915,649,0.9841079357687682
9848,18836,0.9841079370305441
33190,86880,0.9841079673131632
30143,81039,0.9841080915980788
29956,62402,0.9841081130482672
32310,95012,0.9841081502706532
7252,53917,0.9841083950551572
24720,15422,0.9841085048296512
8176,90919,0.9841086852635896
30451,22687,0.9841086890489172
13500,9213,0.984108696619572
20111,65246,0.984108707975554
34477,45487,0.9841087086064421
9991,96237,0.9841087502450432
8253,63207,0.9841087729570076
8869,115487,0.9841087792658864
31947,88975,0.9841088019778508
23873,47520,0.9841088108102812
311,82895,0.9841088638048646
15634,10423,0.9841088890403804
23554,22640,0.9841089332025332
5041,56341,0.9841090215268388
29043,11098,0.9841090253121664
5547,79759,0.9841091514897456
91,19045,0.9841091641075036
25435,1500,0.9841092511700332
26403,65934,0.9841092795599888
19385,5981,0.9841092820835404
20672,108253,0.984109308580832
16888,2248,0.9841093306619084
5415,115365,0.9841094416981784
11476,18887,0.9841094675645821
12565,114576,0.9841094877529948
21332,80,0.9841095136193984
28251,14552,0.9841096057290314
15337,21461,0.9841096524147358
13863,78419,0.9841096555691752
11080,99256,0.9841096934224492
25039,107747,0.984109748309696
15843,63129,0.9841097584039024
2731,4619,0.9841097748069878
8363,19860,0.9841097905791852
21508,100460,0.9841098612386296
21200,75454,0.9841099104478856
14545,76090,0.9841099546100384
32827,96060,0.9841101085466852
30220,56312,0.984110183622345
21860,84711,0.9841102479729104
32365,113059,0.9841102561744532
14710,95536,0.9841102599597804
3644,25764,0.9841103047528212
32046,64399,0.9841103514385257
17592,40882,0.9841104328230644
19682,21546,0.984110446702598
685,81160,0.9841104523805893
3501,6740,0.9841105066369482
4106,110955,0.9841105476446615
14325,49787,0.9841105590006436
13489,54253,0.98411056909485
14886,15257,0.9841105842361596
8572,47043,0.984110617673218
6394,25556,0.9841107141990664
11454,42002,0.9841107236623848
11267,3704,0.9841107394345824
21816,13474,0.9841107583612192
17757,92606,0.9841107854893988
13577,98944,0.9841107924291655
6361,21426,0.9841108334368788
20705,104060,0.9841108605650584
15480,67483,0.9841108794916952
6559,56844,0.984110948258476
4007,81334,0.9841110044074988
8682,41138,0.9841110239650236
16316,24629,0.9841110239650236
9496,6519,0.984111034690118
18219,28628,0.9841110435225484
9507,40927,0.9841110498314276
4458,109416,0.9841110517240912
2291,36805,0.984111083268486
32244,17899,0.9841111968283076
32629,70204,0.9841111993518592
8132,53728,0.9841112529773304
6603,38557,0.9841112687495276
3897,21334,0.9841112901997162
12323,36538,0.9841113204823352
30308,7157,0.9841113482414028
6570,35299,0.9841113993433224
22509,59638,0.9841114081757528
3567,47834,0.9841114649556636
14688,1106,0.9841114674792152
4766,69215,0.9841114864058522
29769,54135,0.9841115110104802
2368,35784,0.984111560219736
3182,23921,0.9841115810390368
1730,11647,0.9841117299285804
21453,43843,0.9841117349756836
9408,3182,0.9841117778760606
30693,17602,0.9841117797687242
2412,26729,0.9841117822922758
4755,97792,0.98411179301737
7362,47909,0.9841118018498006
1301,113133,0.9841118245617648
20694,73316,0.9841119740821964
34323,104711,0.9841120384327621
18461,24453,0.9841120529431836
3699,76261,0.9841120958435606
1741,48385,0.984112130542395
5866,89082,0.9841121740736598
29989,61253,0.9841121892149692
11135,95866,0.9841122914188088
2621,99581,0.9841123185469882
18241,68704,0.9841123355809616
21167,106337,0.9841123469369436
21684,98143,0.9841123608164772
25809,31357,0.9841124232743792
828,60047,0.9841124239052672
4579,2202,0.9841124926720478
12477,74618,0.9841125128604604
3622,10943,0.984112528632658
29725,88431,0.9841125589152768
3160,82532,0.9841125866743444
33025,17220,0.9841126068627573
21090,24113,0.984112625789394
23719,117142,0.9841126358836004
30528,63349,0.9841127014959417
20221,50107,0.9841127828804804
1884,74948,0.9841128182102026
4304,35452,0.9841128516472613
11058,27411,0.9841129393406788
9012,47644,0.9841129488039972
1961,99690,0.9841129778248404
27316,38574,0.9841129986441411
10805,100083,0.9841130081074596
22465,111208,0.9841130245105448
10420,11829,0.9841130264032086
7065,87056,0.9841130415445182
24368,7184,0.9841130522696124
26755,4484,0.9841130535313882
11300,55246,0.9841131544734516
32299,68822,0.9841131910649498
3743,13996,0.984113225132896
1015,73953,0.9841132522610756
11685,18239,0.9841132604626184
3798,104711,0.98411327497304
27602,25717,0.9841133153498656
9584,69440,0.9841133582502424
13335,45206,0.9841133595120182
2071,23139,0.9841133822239824
18263,60796,0.98411338600931
19055,93468,0.9841133961035162
15744,36456,0.9841134188154804
24764,102091,0.9841134333259022
21552,39265,0.984113507139786
8462,9431,0.9841135109251136
11608,31531,0.9841135405768446
25886,38979,0.9841135601343696
26920,29126,0.9841135960949796
25699,99873,0.9841135973567552
19462,3707,0.984113660445545
17724,34762,0.9841136617073208
4425,48197,0.9841136718015272
25116,74432,0.9841137260578864
31650,98877,0.9841137266887742
6218,100837,0.98411376391116
27690,6700,0.9841137664347116
34356,42651,0.9841137979791066
12906,30470,0.9841138459265868
9573,33342,0.9841138913505152
16415,98675,0.9841139071227128
5107,32502,0.984113948130426
1521,22316,0.9841139519157536
5085,64143,0.9841139582246324
18703,37645,0.9841139594864082
9265,33072,0.9841139632717356
751,12003,0.984113967057063
21409,4139,0.98411399797057
7340,92074,0.9841140314076284
25512,73551,0.98411404591805
22641,13760,0.9841140623211354
20551,23073,0.984114101436185
27162,65437,0.9841141064832882
10365,13679,0.9841141172083824
3875,25868,0.9841142017473606
14523,54572,0.9841142351844192
3677,83861,0.9841143083674152
17988,62887,0.98411433991181
23774,41752,0.9841143500060164
19099,98789,0.984114358838447
32662,18985,0.9841143613619986
12004,4230,0.984114371456205
2841,80000,0.9841143720870928
25281,9553,0.9841144048932634
5459,83861,0.9841144212963489
34642,83861,0.9841144440083129
6702,73000,0.9841144604113984
30418,81250,0.9841144641967258
16063,63711,0.9841145228693
7692,48457,0.9841145638770136
7208,175,0.9841145645079014
31276,79003,0.9841146376908974
11663,67763,0.9841146843766018
3413,4230,0.9841146881619292
22454,25314,0.984114689423705
34290,36030,0.9841147020414628
21376,23350,0.984114731693194
9210,3552,0.9841147424182884
23114,10638,0.984114756297822
26095,68444,0.984114756297822
11718,35439,0.9841147657611404
31023,45530,0.9841147670229162
29274,23731,0.984114817493948
25490,44534,0.9841148685958676
15513,68941,0.98411487995185
14204,42651,0.9841149329464332
14776,45008,0.9841150231634024
16107,76057,0.9841150711108826
17361,53434,0.9841150894066316
5151,149,0.9841151032861654
3842,65806,0.984115130414345
20342,56109,0.9841151461865424
15117,41762,0.9841151922413588
19924,69286,0.9841152351417358
17812,66806,0.9841152673170186
696,82566,0.9841153133718349
14347,54062,0.9841153240969291
20914,43264,0.9841153468088936
6383,38628,0.984115355641324
13016,6180,0.9841153758297368
16767,109780,0.9841153916019344
32079,87571,0.9841154206227776
4315,8526,0.9841154263007684
21871,48490,0.9841154363949748
18901,70676,0.9841154502745086
20727,58621,0.9841154843424552
23389,1665,0.984115484973343
14556,52766,0.9841155133632984
29087,11671,0.9841156168289136
7956,78215,0.9841157209254164
12411,101393,0.9841157259725196
2137,96840,0.9841158092497221
30055,23409,0.9841158306999104
30187,84659,0.9841158780165028
19748,63753,0.9841159038829066
10409,32504,0.9841159758041268
3028,108794,0.9841159915763242
20067,10086,0.9841160224898312
13709,78780,0.9841160357384772
6636,10218,0.9841160590813292
124,20911,0.9841161082905852
6548,6700,0.984116128478998
29230,77158,0.9841161322643251
861,61124,0.9841162111253124
10783,49716,0.984116213017976
31969,74276,0.9841162697978868
23169,20604,0.9841162729523264
12928,6950,0.9841162918789632
21101,49903,0.9841163190071428
4260,9807,0.9841163335175644
2874,114434,0.9841163555986407
33091,26837,0.9841163770488291
28856,54193,0.9841163802032687
16987,49823,0.984116396606354
9804,8198,0.9841164029152332
22872,42234,0.9841164249963096
17878,9459,0.9841164439229464
22586,116130,0.984116488715987
15326,74040,0.984116500702857
18978,34117,0.984116525938373
8759,34716,0.9841165385561308
27646,72456,0.9841165454958978
7109,9016,0.9841165669460864
3633,105869,0.9841165833491716
19528,99519,0.9841165890271626
31309,2627,0.9841165984904809
8737,101393,0.9841166016449204
817,80267,0.9841166212024454
7417,19124,0.9841166432835218
18076,54222,0.9841166647337104
16129,3762,0.984116666626374
520,1226,0.9841166710425892
11421,57053,0.9841166741970288
15403,98420,0.9841166773514682
29758,76322,0.9841166773514682
3,47839,0.9841166842912352
33993,87900,0.9841167562124552
1796,80418,0.9841167984819444
6724,32712,0.9841168060525992
24445,81357,0.984116850214752
25578,55621,0.9841168653560616
6614,89404,0.984116912041766
1059,68534,0.9841169177197571
26711,6740,0.9841169429552729
27855,102045,0.984116971976116
29450,29588,0.9841169789158828
5712,2923,0.9841170060440624
3237,14552,0.9841170262324752
4436,49124,0.9841170438973365
29527,32736,0.9841170565150944
25820,49846,0.9841170571459822
18274,50844,0.984117059038646
33982,48368,0.9841170603004216
22333,113885,0.9841170912139288
23048,102914,0.9841171025699108
8792,110318,0.9841171151876686
10376,9353,0.9841171208656596
1433,44148,0.9841171385305209
22135,80510,0.9841171549336062
19363,4810,0.9841171631351489
7593,27906,0.9841171643969246
14589,983,0.98411718080001
26458,105323,0.9841171997266468
34917,10772,0.9841172117135172
21387,22640,0.98411721676062
12840,36635,0.9841172205459476
34840,57130,0.9841172249621628
8715,58838,0.9841172647081002
10552,3917,0.984117265969876
26997,21526,0.9841172754331944
28867,382,0.9841172867891766
1587,29339,0.9841173069775894
20991,9474,0.9841173353675448
31518,4912,0.9841173429381996
16646,65262,0.9841173486161906
14292,25628,0.9841173555559574
1158,52193,0.9841173814223612
8033,93842,0.984117388362128
31067,47830,0.9841173921474554
23026,63225,0.9841174211682988
20628,46066,0.9841174274771776
6746,69312,0.9841174640686756
18527,59823,0.984117485518864
3468,80781,0.9841175208485864
4216,102255,0.9841175328354564
8704,42306,0.9841175448223264
28603,1518,0.9841175763667214
22025,116766,0.9841175776284972
9914,34805,0.9841175959242462
12125,34903,0.9841176142199952
2797,14107,0.9841176299921924
6328,13302,0.9841176438717264
5701,102772,0.9841176735234576
10035,45355,0.9841176892956548
27393,41867,0.9841177019134127
22773,109246,0.9841177164238344
33762,68111,0.9841177460755656
278,30104,0.9841177599550992
8594,106722,0.9841177826670636
30374,27384,0.9841178350307592
22113,58838,0.9841178432323018
454,117332,0.9841178514338444
34169,97337,0.9841178684678176
14732,95722,0.9841178987504366
34279,93824,0.9841178993813244
23697,87254,0.984117939127262
14138,26542,0.984117951114132
20320,16672,0.9841180009542759
2170,84680,0.9841180066322671
17042,74304,0.9841180482708682
22685,43641,0.9841180545797472
26381,88985,0.984118111359658
12609,664,0.9841181157758732
1103,8120,0.9841181296554069
16602,33056,0.9841181334407344
18912,42035,0.984118135333398
33795,10937,0.9841181529982592
29208,113919,0.9841181548909228
31727,13302,0.9841181574144744
16173,61755,0.9841181750793356
17460,89012,0.9841181776028872
3765,106627,0.9841182488932196
11916,98388,0.984118282961166
3270,106674,0.9841183523588346
4931,4136,0.9841184148167365
14809,79929,0.9841184640259923
2082,66619,0.9841184766437504
31056,110049,0.9841184861070688
29384,99117,0.9841184873688446
5569,54865,0.9841184993557146
3116,112849,0.9841185428869794
31573,51650,0.9841185473031948
10486,3347,0.984118552350298
19825,87056,0.9841185700151591
13830,33391,0.9841185775858138
7516,99581,0.9841185920962354
3072,62081,0.9841186072375451
20749,5099,0.9841186362583882
24632,7048,0.984118661493904
9364,117111,0.9841186848367562
20639,30332,0.9841186974545142
12653,45355,0.9841187157502632
29604,69180,0.9841187258444696
18395,106570,0.9841187289989092
5910,46210,0.9841187296297971
4161,46210,0.984118808490784
10948,19279,0.9841188879826592
12136,11770,0.9841188923988744
30264,94983,0.9841188930297624
27481,34924,0.9841188999695292
1356,35361,0.9841189132181748
26436,5477,0.9841189132181748
16998,108568,0.9841189163726144
19330,91395,0.9841189611656552
18197,13758,0.984118992079162
30935,100980,0.9841190116366868
23356,76228,0.9841190154220144
7538,5577,0.9841190494899608
29285,111143,0.9841190589532792
4722,1155,0.984119065893046
13148,95818,0.9841190728328127
10827,10612,0.9841190873432344
3578,8564,0.9841191359216026
487,50694,0.9841191434922574
24159,36493,0.9841191453849212
2104,3201,0.9841191516938
20210,106873,0.9841191548482396
1213,6552,0.9841192034266076
7494,36162,0.9841192356018904
13819,40493,0.9841192665153972
18164,8688,0.9841192999524556
10739,90496,0.9841193119393258
26865,46091,0.9841193214026442
2434,58513,0.98411932266442
1290,115312,0.984119371242788
7219,66046,0.9841194154049409
2511,86170,0.9841194488419994
26788,111771,0.9841194557817664
14446,69670,0.9841194942659279
4788,46725,0.9841194980512554
4843,86666,0.9841195005748071
23675,68189,0.9841195100381256
18428,73014,0.9841195264412108
24621,11885,0.9841195390589688
25402,45576,0.9841195434751842
23565,103127,0.98411955672383
20364,79138,0.9841195724960272
16976,108817,0.9841196235979468
5448,76751,0.9841196526187902
8231,5315,0.984119708767813
11410,19900,0.9841197485137504
3149,11071,0.9841197611315085
30946,10788,0.9841197819508092
15645,6358,0.9841198431469351
31551,27274,0.9841198595500203
1345,57317,0.984119867751563
6955,20513,0.9841198727986662
31672,17708,0.9841199138063796
12994,82004,0.9841199257932496
11498,67755,0.9841199674318508
15458,40621,0.9841199825731602
29428,23215,0.9841199895129272
4205,9554,0.9841199989762456
12543,14107,0.9841200279970888
34136,51018,0.9841200305206405
5778,14753,0.9841200349368556
17339,89251,0.9841200355677436
11113,42365,0.9841200620650352
7076,48680,0.9841201409260224
27140,90654,0.9841201478657892
8330,89251,0.9841201579599956
47,12061,0.9841201775175203
25710,106122,0.9841201819337356
14963,105298,0.984120229250328
31100,71337,0.9841202424989738
21398,20067,0.9841202595329471
33509,98141,0.9841203219908488
18549,55971,0.9841203327159432
11102,68722,0.9841203333468309
32673,52766,0.9841203346086068
33916,13329,0.9841203693074412
28405,63374,0.9841203781398716
13280,108186,0.9841204267182396
1323,29562,0.9841204292417912
15755,15505,0.984120455739083
5789,6701,0.984120461417074
17108,101489,0.9841204803437108
12532,62623,0.9841204904379172
5162,43776,0.984120596427084
27272,28913,0.9841206191390482
15579,91415,0.9841206462672278
28592,68554,0.9841206790733984
25644,91681,0.9841207162957843
33894,38032,0.9841208014656504
8473,37336,0.9841208096671932
16514,102431,0.9841208140834083
3050,55017,0.9841208153451844
3974,31459,0.9841208222849512
5624,14116,0.984120829855606
10079,89251,0.9841208386880363
35434,93437,0.9841208702324312
3424,77047,0.9841208885281802
25325,99740,0.9841209238579024
14831,22788,0.9841209358447726
10882,88634,0.9841209654965036
6449,59196,0.9841210481428182
2005,108675,0.9841210948285226
26832,105357,0.9841211345744599
29857,107876,0.9841211389906752
28801,95312,0.9841211755821734
20716,24461,0.9841211774748372
33553,102804,0.9841211863072676
